"","X","siteid","sitename","stream","source","lat","long","comid","siteclass","order","au","georef_ID305b_cycle","georef_notes","sed_tmdl","l4_code","l4_name","deq_region","blm_ecoregion","basin","huc4code","huc4name","source_sitetype","sampleid","year","sample_date","bankfull_width_m","bankfull_width_category","pct_fine","pct_fine_fraction","sample_FSBI","SMI2","SMI2_benchmark","BURP_sitescore","OE","OE_benchmark","OE_model","framework_fines_ref_benchmark","framework_FSBI_ref_benchmark","framework_SME75_benchmark","blm_fines_ref_benchmark","has_both","year_numeric","worse_than_fines_ref","worse_than_FSBI_ref","exceeds_both_ref","exceeds_SME75","framework_prediction","OE_prediction","BLM_prediction","SMI2_prediction"
"3011",4527,"2016SBOIA046","2016SBOIA046","Hot Creek","DEQ BURP",43.825355,-115.324917,23377202,"Mountains",2,"ID17050111SW003_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050111,"North and Middle Forks Boise","","2016SBOIA046",2016,NA,4.71666666666667,"< 10 m",26.58,"< 2.5 mm",95,40,52,1.67,NA,NA,NA,28.3,145,54,29,"Y",2016,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"3012",4528,"2017SLEWA007","2017SLEWA007","Musselshell Creek","DEQ BURP",46.429778,-115.697256,23607718,"Mountains",2,"ID17060306CL032_02",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060306,"Clearwater","","2017SLEWA007",2017,NA,3.63333333333333,"< 10 m",30.46,"< 2.5 mm",160,80,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2017,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"3013",4529,"1998SBOIA043","1998SBOIA043","North Fork Rabbit Creek","DEQ BURP",43.832536,-115.6926,23378036,"Mountains",2,"ID17050111SW015_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050111,"North and Middle Forks Boise","Other","1998SBOIA043",1998,NA,3.76666666666667,"< 10 m",36.2,"< 2.5 mm",110,45,52,1.67,NA,NA,NA,28.3,145,54,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"3014",4530,"1998SCDAB012","1998SCDAB012","Placer Creek","DEQ BURP",47.433502,-115.908082,23002242,"Mountains",2,"ID17010302PN010_02",2022,NA,"N","15o","Coeur d Alene Metasedimentary Zone","CDA","NorthernRockies","Panhandle",17010302,"South Fork Coeur d Alene","Other","1998SCDAB012",1998,NA,5.27666666666667,"< 10 m",5.05,"< 2.5 mm",210,76,52,2.5,NA,NA,NA,28.3,145,54,29,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3015",4532,"2006SLEWA025","2006SLEWA025","Sylvan Creek","DEQ BURP",46.539852,-115.631317,23625134,"Mountains",2,"ID17060307CL007_02a",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Other","2006SLEWA025",2006,NA,8.2,"< 10 m",10.18,"< 2.5 mm",260,79,52,3,NA,NA,NA,28.3,145,54,29,"Y",2006,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3016",4534,"2019SLEWA025","2019SLEWA025","Glade Creek","DEQ BURP",46.220884,-115.527479,23590412,"Mountains",2,"ID17060303CL001_02",2022,NA,"N","16c","Lochsa-Selway-Clearwater Canyons","LEW","NorthernRockies","Clearwater",17060303,"Lochsa","","2019SLEWA025",2019,NA,6.63333333333333,"< 10 m",11.11,"< 2.5 mm",235,76,52,3,NA,NA,NA,28.3,145,54,29,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3017",4535,"1999STWFA063","1999STWFA063","Parker Gulch","DEQ BURP",43.699768,-114.283061,23252621,"Mountains",2,"ID17040219SK007_02",2022,NA,"N","16d","Dry Partly Wooded Mountains","TWF","NorthernRockies","Upper Snake",17040219,"Big Wood","Other","1999STWFA063",1999,NA,1.29333333333333,"< 10 m",61.4,"< 2.5 mm",45,51,52,1,NA,NA,NA,28.3,145,54,29,"Y",1999,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"3018",4537,"2012SLEWA047","2012SLEWA047","Nub Creek","DEQ BURP",46.837868,-115.467738,23624236,"Mountains",1,"ID17060307CL046_02",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","","2012SLEWA047",2012,NA,4.56666666666667,"< 10 m",18.33,"< 2.5 mm",230,68,52,2.33,NA,NA,NA,39.5,145,57,29,"Y",2012,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3019",4538,"2008SCDAA047","2008SCDAA047","Beaver Creek","DEQ BURP",48.908589,-116.749944,22904499,"Mountains",2,"ID17010104PN006_02a",2022,NA,"N","15y","Granitic Selkirk Mountains","CDA","NorthernRockies","Panhandle",17010104,"Lower Kootenai","","2008SCDAA047",2008,NA,6.6,"< 10 m",4.71,"< 2.5 mm",225,81,52,2,NA,NA,NA,28.3,145,54,29,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3020",4540,"2019SLEWA032","2019SLEWA032","Colt Creek","DEQ BURP",46.422393,-114.625229,23588594,"Mountains",2,"ID17060303CL026_02",2022,NA,"N","16b","Lochsa Uplands","LEW","NorthernRockies","Clearwater",17060303,"Lochsa","","2019SLEWA032",2019,NA,7.7,"< 10 m",10.6,"< 2.5 mm",190,63,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3021",4542,"1998SLEWB004","1998SLEWB004","Shanghai Creek","DEQ BURP",46.531784,-115.756366,23607966,"Mountains",2,"ID17060306CL039_02",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060306,"Clearwater","Stress","1998SLEWB004",1998,NA,4.05,"< 10 m",49.73,"< 2.5 mm",55,40,52,1,NA,NA,NA,28.3,145,54,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"3022",4543,"2006SBOIA108","2006SBOIA108","West Fork Kelley Creek","DEQ BURP",43.594458,-115.108421,23389961,"Mountains",2,"ID17050113SW015_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Other","2006SBOIA108",2006,NA,2.83333333333333,"< 10 m",20.69,"< 2.5 mm",120,64,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2006,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"3023",4545,"2011STWFA024","2011STWFA024","Big Witch Creek","DEQ BURP",43.605633,-114.18289,23252933,"Mountains",2,"ID17040219SK011_02",2022,NA,"Y","16d","Dry Partly Wooded Mountains","TWF","NorthernRockies","Upper Snake",17040219,"Big Wood","","2011STWFA024",2011,NA,1.45,"< 10 m",45.61,"< 2.5 mm",110,49,52,1.33,NA,NA,NA,28.3,145,54,29,"Y",2011,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"3024",4546,"2019SBOIA035","2019SBOIA035","Little Rattlesnake Creek","DEQ BURP",43.590442,-115.696552,23388239,"Mountains",2,"ID17050113SW033_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","","2019SBOIA035",2019,NA,2.4,"< 10 m",14.65,"< 2.5 mm",45,40,52,1.67,NA,NA,NA,28.3,145,54,29,"Y",2019,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"3025",4548,"761","121-05-I","Fourmile","USFS-PIBO",44.846146,-115.649578,23551500,"Mountains",2,"ID17060208SL021_02",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Salmon",17060208,"South Fork Salmon","Managed","9118",2016,"2016-07-16",8.46,"< 10 m",41.67,"< 2 mm",135,NA,52,NA,0.993851,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2016,"Y","Y","Y","N","sediment effect likely","within expected condition","BLM fines fail",NA
"3026",4549,"763","121-09-I","N.F. Buckhorn","USFS-PIBO",44.959531,-115.793305,23552800,"Mountains",2,"ID17060208SL012_02",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Salmon",17060208,"South Fork Salmon","Reference","9120",2016,"2016-07-13",5.61,"< 10 m",31.82,"< 2 mm",110,NA,52,NA,0.887354,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2016,"Y","Y","Y","N","sediment effect likely","within expected condition","BLM fines fail",NA
"3027",4550,"2011STWFA031","2011STWFA031","Fox Creek","DEQ BURP",43.75636,-114.402141,23251649,"Mountains",2,"ID17040219SK022_02",2022,NA,"N","16d","Dry Partly Wooded Mountains","TWF","NorthernRockies","Upper Snake",17040219,"Big Wood","","2011STWFA031",2011,NA,3.78333333333333,"< 10 m",23.78,"< 2.5 mm",145,57,52,1.67,NA,NA,NA,28.3,145,54,29,"Y",2011,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3028",4551,"1275","019-07-I","Yellowbanks","USFS-PIBO",47.763661,-116.667981,23015220,"Mountains",2,"ID17010305PN006_02",2022,NA,"N","15o","Coeur d Alene Metasedimentary Zone","CRO","NorthernRockies","Panhandle",17010305,"Upper Spokane","Managed","1793",2005,"2005-06-19",3.95,"< 10 m",3.12,"< 2 mm",105,NA,52,NA,0.732,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2005,"N","Y","N","N","mixed evidence","not within expected condition","BLM fines pass",NA
"3029",4553,"2008SIDFA140","2008SIDFA140","West Fork Morgan Creek","DEQ BURP",44.708899,-114.328547,23478257,"Mountains",2,"ID17060201SL006_02",2022,NA,"N","16d","Dry Partly Wooded Mountains","IDF","NorthernRockies","Salmon",17060201,"Upper Salmon","","2008SIDFA140",2008,NA,5.13333333333333,"< 10 m",19.05,"< 2.5 mm",160,69,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3030",4555,"807","125-01-I","Elk","USFS-PIBO",43.913389,-115.794035,23382419,"Mountains",3,"ID17050112SW012_03",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Southwest",17050112,"Boise-Mores","Managed","1168",2004,"2004-06-15",4.86,"< 10 m",32.69,"< 2 mm",185,NA,52,NA,0.647,0.78,"USFS-PIBO",23.6,145,69,29,"Y",2004,"Y","N","N","N","mixed evidence","not within expected condition","BLM fines fail",NA
"3031",4556,"2000SLEWW003","2000SLEWW003","Bitch Creek","DEQ BURP",46.077295,-114.877223,23574210,"Mountains",2,"ID17060301CL003_02",2022,NA,"N","16c","Lochsa-Selway-Clearwater Canyons","LEW","NorthernRockies","Clearwater",17060301,"Upper Selway","Reference","2000SLEWW003",2000,NA,3.51666666666667,"< 10 m",11.49,"< 2.5 mm",225,77,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2000,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3032",4558,"1999SBOIA045","1999SBOIA045","Loon Creek","DEQ BURP",45.169959,-115.810176,23551222,"Mountains",2,"ID17060208SL008_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060208,"South Fork Salmon","Other","1999SBOIA045",1999,NA,9.06666666666667,"< 10 m",3.68,"< 2.5 mm",175,67,52,2.5,NA,NA,NA,28.3,145,54,29,"Y",1999,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3033",4560,"2011SLEWA008","2011SLEWA008","Cottonwood Creek","DEQ BURP",45.93865,-116.872421,24228489,"Foothills",3,"ID17060103SL005_03",2022,NA,"N","11g","Canyons and Dissected Uplands","LEW","NorthernRockies","Salmon",17060103,"Lower Snake-Asotin","","2011SLEWA008",2011,NA,3.36666666666667,"< 10 m",29.76,"< 2.5 mm",40,58,53,2.67,NA,NA,NA,23.6,80,56,29,"Y",2011,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"3034",4561,"2008SIDFA157","2008SIDFA157","Silver Creek","DEQ BURP",44.895209,-114.348321,23533979,"Mountains",2,"ID17060206SL034_02",2022,NA,"N","16k","Southern Forested Mountains","IDF","NorthernRockies","Salmon",17060206,"Lower Middle Fork Salmon","","2008SIDFA157",2008,NA,1.4,"< 10 m",47.22,"< 2.5 mm",140,55,52,2,NA,NA,NA,28.3,145,54,29,"Y",2008,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"3035",4562,"2013SBOIA014","2013SBOIA014","James Creek","DEQ BURP",43.801498,-115.171256,23378106,"Mountains",2,"ID17050111SW001_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050111,"North and Middle Forks Boise","","2013SBOIA014",2013,NA,4.2,"< 10 m",18.68,"< 2.5 mm",230,60,52,2,NA,NA,NA,28.3,145,54,29,"Y",2013,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3036",4563,"2008SBOIA058","2008SBOIA058","West Fork Fall Creek","DEQ BURP",43.527153,-115.437459,23388145,"Mountains",2,"ID17050113SW031_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","","2008SBOIA058",2008,NA,4.8,"< 10 m",66.67,"< 2.5 mm",65,51,52,1,NA,NA,NA,28.3,145,54,29,"Y",2008,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"3037",4564,"2008SIDFA172","2008SIDFA172","West Camas Creek","DEQ BURP",44.468583,-112.007344,23223204,"Mountains",3,"ID17040214SK013_03",2022,NA,"N","17e","Barren Mountains","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","","2008SIDFA172",2008,NA,4.53333333333333,"< 10 m",23.56,"< 2.5 mm",45,48,52,1.33,NA,NA,NA,23.6,145,69,29,"Y",2008,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"3038",4565,"2018SCDAA007","2018SCDAA007","Gold Center Creek","DEQ BURP",47.01385,-116.13007,23004155,"Mountains",2,"ID17010304PN019_02",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","CDA","NorthernRockies","Panhandle",17010304,"St. Joe","","2018SCDAA007",2018,NA,5.93333333333333,"< 10 m",4.88,"< 2.5 mm",130,56,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2018,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"3039",4566,"2003SCDAA041","2003SCDAA041","Telichpah Creek","DEQ BURP",47.297418,-115.771825,23005417,"Mountains",2,"ID17010304PN059_02",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","CDA","NorthernRockies","Panhandle",17010304,"St. Joe","Reference","2003SCDAA041",2003,NA,6.46666666666667,"< 10 m",16.56,"< 2.5 mm",165,68,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2003,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3040",4568,"1345","079-02-I","Cedar","USFS-PIBO",46.321023,-114.707267,23581165,"Mountains",2,"ID17060302CL036_02",2022,NA,"N","16b","Lochsa Uplands","LRO","NorthernRockies","Clearwater",17060302,"Lower Selway","Reference","1868",2005,"2005-08-29",9.91,"< 10 m",35.24,"< 2 mm",135,NA,52,NA,0.896,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2005,"Y","Y","Y","N","sediment effect likely","within expected condition","BLM fines fail",NA
"3041",4570,"616","109-13-IS","Huckleberry","USFS-PIBO",44.080147,-114.870226,23480283,"Mountains",3,"ID17060201SL069_03",2022,NA,"N","16g","High Glacial Drift-Filled Valleys","IRO","NorthernRockies","Salmon",17060201,"Upper Salmon","Managed","6118",2011,"2011-08-02",9.53,"< 10 m",21,"< 2 mm",75,NA,52,NA,0.583682,0.78,"USFS-PIBO",23.6,145,69,29,"Y",2011,"N","Y","N","N","mixed evidence","not within expected condition","BLM fines pass",NA
"3042",4572,"1361","095-06-I","Phelan","USFS-PIBO",45.16772,-114.157634,23504980,"Mountains",3,"ID17060203SL024_03",2022,NA,"N","16k","Southern Forested Mountains","IRO","NorthernRockies","Salmon",17060203,"Middle Salmon-Panther","Managed","1886",2005,"2005-07-03",5.61,"< 10 m",10,"< 2 mm",165,NA,52,NA,0.931,0.78,"USFS-PIBO",23.6,145,69,29,"Y",2005,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"3043",4574,"1350","079-17-I","Battle","USFS-PIBO",46.226969,-114.61957,23581095,"Mountains",2,"ID17060302CL032_02",2022,NA,"N","16e","Glaciated Bitterroot Mountains and Canyons","LRO","NorthernRockies","Clearwater",17060302,"Lower Selway","Reference","1873",2005,"2005-07-28",6.45,"< 10 m",15.53,"< 2 mm",85,NA,52,NA,1.083,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2005,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"3044",4575,"2014STWFA118","2014STWFA118","Paradise Creek","DEQ BURP",43.619514,-114.86755,23386999,"Mountains",2,"ID17050113SW020_02",2022,NA,"N","16k","Southern Forested Mountains","TWF","NorthernRockies","Southwest",17050113,"South Fork Boise","","2014STWFA118",2014,NA,3.21666666666667,"< 10 m",25.39,"< 2.5 mm",155,70,52,3,NA,NA,NA,28.3,145,54,29,"Y",2014,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3045",4576,"2001SBOIA048","2001SBOIA048","Rock Creek","DEQ BURP",44.069321,-115.630693,24158507,"Mountains",2,"ID17050120SW002_02",2022,NA,"N","16j","Hot Dry Canyons","BOI","NorthernRockies","Southwest",17050120,"South Fork Payette","Other","2001SBOIA048",2001,NA,5.7,"< 10 m",26.83,"< 2.5 mm",255,80,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3046",4577,"2005SCDAA025","2005SCDAA025","Riley Creek","DEQ BURP",48.175863,-116.761769,24114595,"Foothills",3,"ID17010214PN059_03",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","Other","2005SCDAA025",2005,NA,4.33333333333333,"< 10 m",47.22,"< 2.5 mm",50,54,53,2.33,NA,NA,NA,23.6,80,56,29,"Y",2005,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"3047",4578,"2007SBOIA143","2007SBOIA143","Mormon Creek","DEQ BURP",44.5229,-115.693523,23552086,"Mountains",2,"ID17060208SL010_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060208,"South Fork Salmon","Other","2007SBOIA143",2007,NA,3.6,"< 10 m",22.81,"< 2.5 mm",185,84,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2007,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3048",4579,"2019SCDAA026","2019SCDAA026","South Fork Grouse Creek","DEQ BURP",48.451468,-116.271184,24115163,"Mountains",2,"ID17010214PN036_02",2022,NA,"N","15q","Purcell-Cabinet-North Bitterroot Mountains","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","","2019SCDAA026",2019,NA,6.1,"< 10 m",2.58,"< 2.5 mm",180,78,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3049",4581,"2021SIDFA029","2021SIDFA029","Patterson Creek","DEQ BURP",44.524437,-113.703323,23499079,"Foothills",3,"ID17060202SL034_03",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Salmon",17060202,"Pahsimeroi","","2021SIDFA029",2021,NA,8,"< 10 m",16.76,"< 2.5 mm",100,64,53,3,NA,NA,NA,23.6,80,56,29,"Y",2021,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3050",4582,"2002SCDAA014","2002SCDAA014","Rattle Creek","DEQ BURP",48.327481,-116.150152,22977286,"Mountains",2,"ID17010213PN018_02",2022,NA,"Y","15q","Purcell-Cabinet-North Bitterroot Mountains","CDA","NorthernRockies","Panhandle",17010213,"Lower Clark Fork","Other","2002SCDAA014",2002,NA,8.06666666666667,"< 10 m",0.52,"< 2.5 mm",195,71,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2002,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3051",4583,"1998SIDFA130","1998SIDFA130","Mill Creek","DEQ BURP",44.48376,-114.434143,23478377,"Mountains",2,"ID17060201SL013_02",2022,NA,"N","16k","Southern Forested Mountains","IDF","NorthernRockies","Salmon",17060201,"Upper Salmon","Other","1998SIDFA130",1998,NA,3.53333333333333,"< 10 m",22.11,"< 2.5 mm",175,65,52,2,NA,NA,NA,28.3,145,54,29,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3052",4584,"2008SIDFA180","2008SIDFA180","Gold Creek","DEQ BURP",44.108562,-114.862452,23479363,"Mountains",2,"ID17060201SL090_02",2022,NA,"N","16g","High Glacial Drift-Filled Valleys","IDF","NorthernRockies","Salmon",17060201,"Upper Salmon","","2008SIDFA180",2008,NA,1.9,"< 10 m",50.48,"< 2.5 mm",105,55,52,2,NA,NA,NA,28.3,145,54,29,"Y",2008,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"3053",4591,"2001STWFA012","2001STWFA012","Buttercup Creek","DEQ BURP",43.500898,-114.637019,23263130,"Mountains",2,"ID17040220SK005_02",2022,NA,"N","16d","Dry Partly Wooded Mountains","TWF","NorthernRockies","Upper Snake",17040220,"Camas","Other","2001STWFA012",2001,NA,4.91666666666667,"< 10 m",39.35,"< 2.5 mm",215,92,52,2,NA,NA,NA,28.3,145,54,29,"Y",2001,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"3054",4592,"2012SBOIA030","2012SBOIA030","Trapper Creek","DEQ BURP",44.795252,-115.45321,23551698,"Mountains",2,"ID17060208SL027_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060208,"South Fork Salmon","","2012SBOIA030",2012,NA,6.76666666666667,"< 10 m",17.88,"< 2.5 mm",200,80,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2012,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3055",4593,"2006SBOIA032","2006SBOIA032","Little Rattlesnake Creek","DEQ BURP",43.589706,-115.698368,23388239,"Mountains",2,"ID17050113SW033_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Other","2006SBOIA032",2006,NA,2.86666666666667,"< 10 m",36.26,"< 2.5 mm",70,39,52,1.67,NA,NA,NA,28.3,145,54,29,"Y",2006,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"3056",4595,"1343","075-10-I","Gravey","USFS-PIBO",46.570707,-115.106865,23623598,"Mountains",3,"ID17060307CL021_03a",2022,NA,"N","15i","Clearwater Mountains and Breaks","LRO","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Managed","1865",2005,"2005-08-11",9.84,"< 10 m",4.76,"< 2 mm",205,NA,52,NA,1.193,0.78,"USFS-PIBO",23.6,145,69,29,"Y",2005,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"3057",4597,"2008SBOIA181","2008SBOIA181","Twentymile Creek","DEQ BURP",45.134455,-115.980836,24177645,"Mountains",3,"ID17050123SW020_03",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050123,"North Fork Payette","","2008SBOIA181",2008,NA,8.96666666666667,"< 10 m",5.88,"< 2.5 mm",100,66,52,2,NA,NA,NA,23.6,145,69,29,"Y",2008,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"3058",4598,"1388","108-06-I","Big Boulder","USFS-PIBO",44.127486,-114.49862,23479595,"Mountains",3,"ID17060201SL105_03",2022,NA,"N","16d","Dry Partly Wooded Mountains","IRO","NorthernRockies","Salmon",17060201,"Upper Salmon","Managed","1915",2005,"2005-07-01",8.23,"< 10 m",3.03,"< 2 mm",265,NA,52,NA,1.03,0.78,"USFS-PIBO",23.6,145,69,29,"Y",2005,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"3059",4599,"2027","112-01-I","Furnace","USFS-PIBO",44.762452,-114.47213,23532773,"Mountains",2,"ID17060206SL032_02",2022,NA,"N","16k","Southern Forested Mountains","BRO/IRO","NorthernRockies","Salmon",17060206,"Lower Middle Fork Salmon","Managed","3911",2007,"2007-08-09",4.94,"< 10 m",0,"< 2 mm",165,NA,52,NA,0.925,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2007,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"3060",4600,"2012SBOIA039","2012SBOIA039","Bear Creek","DEQ BURP",43.728636,-114.905428,23387381,"Mountains",2,"ID17050113SW021_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","","2012SBOIA039",2012,NA,7.6,"< 10 m",5.19,"< 2.5 mm",190,77,52,3,NA,NA,NA,28.3,145,54,29,"Y",2012,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
